INFO  | 2023-09-27 11:08:03 | [main] utils.helper.FileHelper (FileHelper.java:getDataJSONFilePath:20) - D:\2023\VTI_AT-20230524_Selenium\LinhNTM\Exercise4\src\main\resources\testdata\EditAccountTest.json
INFO  | 2023-09-27 11:08:03 | [main] utils.helper.FileHelper (FileHelper.java:getExcelDataFilePath:28) - D:\2023\VTI_AT-20230524_Selenium\LinhNTM\Exercise4\src\main\resources\testdata\DataTest.xlsx
INFO  | 2023-09-27 11:08:03 | [main] testng.log4testng.Logger (Logger.java:info:112) - [TestNG] Running:
  D:\2023\VTI_AT-20230524_Selenium\LinhNTM\Exercise4\src\main\resources\testsuite\EditAccountTest.xml

INFO  | 2023-09-27 11:08:03 | [main] utils.keywords.WebUI (WebUI.java:openBrowser:45) - Launching FIREFOX
INFO  | 2023-09-27 11:08:04 | [main] bonigarcia.wdm.WebDriverManager (WebDriverManager.java:resolveDriverVersion:1212) - Using geckodriver 0.33.0 (resolved driver for Firefox 117)
INFO  | 2023-09-27 11:08:04 | [main] bonigarcia.wdm.WebDriverManager (WebDriverManager.java:exportDriver:1265) - Exporting webdriver.gecko.driver as C:\Users\Windows 10\.cache\selenium\geckodriver\win64\0.33.0\geckodriver.exe
INFO  | 2023-09-27 11:08:10 | [main] utils.keywords.WebUI (WebUI.java:openBrowser:60) - Launched FIREFOX successfully
INFO  | 2023-09-27 11:08:10 | [main] utils.keywords.WebUI (WebUI.java:openBrowser:68) - Navigating to 'https://demo.guru99.com/v4/'
INFO  | 2023-09-27 11:08:17 | [main] utils.keywords.WebUI (WebUI.java:openBrowser:70) - Navigated to 'https://demo.guru99.com/v4/' successfully
INFO  | 2023-09-27 11:08:17 | [main] utils.keywords.WebUI (WebUI.java:maximizeWindow:143) - Window maximized successfully
INFO  | 2023-09-27 11:08:17 | [main] utils.keywords.WebUI (WebUI.java:findElement:152) - Finding web element located by 'By.xpath: //input[@name='uid']'
INFO  | 2023-09-27 11:08:17 | [main] utils.keywords.WebUI (WebUI.java:findElement:155) - Found 1 web element located by 'By.xpath: //input[@name='uid']'
INFO  | 2023-09-27 11:08:17 | [main] utils.keywords.WebUI (WebUI.java:sendKeys:322) - Entered text 'mngr529283' into element: //input[@name='uid']
INFO  | 2023-09-27 11:08:17 | [main] utils.keywords.WebUI (WebUI.java:takeScreenShotAndHighLightElement:1092) - Highlight web element located by '//input[@name='uid']' and taking screenshot
INFO  | 2023-09-27 11:08:17 | [main] utils.keywords.WebUI (WebUI.java:findElement:168) - Finding web element located by '//input[@name='uid']'
INFO  | 2023-09-27 11:08:18 | [main] utils.keywords.WebUI (WebUI.java:findElement:192) - Found 1 web element located by '//input[@name='uid']'
INFO  | 2023-09-27 11:08:18 | [main] utils.keywords.WebUI (WebUI.java:findElement:203) - Timeout: '0,068'
